Artikel-Nummer,Artikeltyp,CreatedAt,Grafikname(n),Artikelbeschreibung,Suchbegriff,Kurzbeschreibung,Langtext,Hersteller,Länge(mm),Breite(mm),Höhe(mm),Gewicht(kg),Verkaufspreis,Auf_Lager,Veröffentlicht_Status,Shopartikel,Einheit,EAN,Hauptkategorien_A_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_A_(entsprechen_den_Kategorien_im_Shop),Hauptkategorien_B_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_B_(entsprechen_den_Kategorien_im_Shop),ItemUUID,BoxID,Location,Label,UpdatedAt
004848,W,2025-11-19T15:47:01.094Z,004848/index526_004848_20240620_141113.jpg,WD1002FBYS RE3 Enterprise 1TB,WD1002FBYS RE3 Enterprise 1TB,Die WD1002FBYS RE3 Enterprise Harddisk bietet eine Speicherkapazität von 1 TB und ist speziell für den Einsatz in Unternehmen entwickelt. Mit einer Geschwindigkeit von 7200 RPM und einer SATA-Schnittstelle gewährleistet sie sowohl Zuverlässigkeit als auch hohe Performance bei datenintensiven Anwendungen.,"{""Kapazität [GB]"":""1024"",""Schnittstelle"":""SATA 3.0 Gb/s"",""Rotationsgeschwindigkeit (RPM)"":""7200"",""Cache [MB]"":""32"",""Formfaktor"":""3.5 Zoll""}",WesternDigital,146,102,25,0.69,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0026,B-191125-0004,,,2026-02-01T19:33:05.988Z
004877,W,2026-01-14T09:56:08.262Z,004877/index824_004877_20240620_115125.jpg,Nvidia Riva TNT2 M64 32MB VGA AGP Graphics Card MVGA-,Nvidia Riva TNT2 M64 32MB VGA AGP Graphics Card MVGA-,"Die Nvidia Riva TNT2 M64 32MB ist eine AGP-Grafikkarte, die eine solide Leistung für grundlegende Grafikaufgaben bietet und ideal für ältere Systeme ist. Sie verfügt über 32 MB Grafikspeicher und unterstützt AGP 4X für eine breitere Kompatibilität mit älteren Motherboards.","{""Veröffentlicht"":""1999"",""Stromversorgung"":""Vom AGP-Slot versorgt""}",Nvidia,175,120,25,1,1,1,false,1,Stck,,Steckkarten,Graphikkarte,,,I-140126-0003,B-040226-0018,,,2026-02-04 14:19:50
005000,W,2025-11-19T15:25:13.176Z,005000/waet_005000_20240620_115330.jpg,Western Digital WD5000AAKX-083CA1,Western Digital WD5000AAKX-083CA1,"Die Western Digital WD5000AAKX-083CA1 ist eine leistungsstarke 500GB SATA-Festplatte im 3,5-Zoll-Format mit 7200 U/min. Sie ist ideal für Desktop-PCs und bietet hohe Datenraten sowie eine zuverlässige Leistung für verschiedene Anwendungen.","{""Kapazität [GB]"":""500"",""Schnittstelle"":""SATA 6 Gb/s"",""Formfaktor"":""3.5 Zoll"",""Drehzahl [RPM]"":""7200"",""Cache [MB]"":""16"",""Lautstärke [dB(A)]"":""25""}",Western Digital,145,100,25,0.25,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0018,B-191125-0004,,,2026-02-01T19:33:05.988Z
005048,W,2025-11-19T15:23:15.831Z,005048/s-l50069_005048_20240620_142226.jpg,HP DreamColor Z27x,HP DreamColor Z27x,"Der HP DreamColor Z27x ist ein 27-Zoll-IPS-Monitor mit einer QHD-Auflösung von 2560 x 1440 Pixeln, der für Farbprofis entwickelt wurde. Mit einem statischen Kontrastverhältnis von 1500:1 und einer Helligkeit von 250 cd/m² bietet der Monitor eine hervorragende Farbgenauigkeit und Konsistenz, ideal für kreative Anwendungen.","{""Veröffentlicht"":""2015"",""Stromversorgung"":""100 bis 240 VAC, 50-60 Hz""}",HP / Compaq,642,25,573,12.1,0,1,false,0,Stck,,Monitor_Beamer_Kamera,Flachbildschirm,,,I-191125-0017,B-191125-0004,,,2026-02-01T19:33:05.988Z
005065,W,2025-11-19T20:04:16.448Z,005065/indexa88_005065_20240620_115031.jpg,Fortinet FortiGate 60D (Next-Generation Firewall),Fortinet FortiGate 60D (Next-Generation Firewall),"Kompaktes All-in-One-Sicherheitsgerät mit Unified Threat Management (UTM) für kleine Unternehmen, Remote-Büros und Kundenprämissen. Integriert Firewall, VPN, Intrusion Prevention (IPS), URL-Filtering, Antivirus und Application Control. Unterstützt bis zu 1,5 Gbps Durchsatz und bietet 7 LAN-Ports (inkl. optionalem PoE). Ideal für einfache, aber leistungsstarke Netzwerksicherheit.","{""Model"":""FortiGate 60D"",""Durchsatz [Gbps]"":""1.5"",""Formfaktor"":""Desktop"",""Ports"":""2x WAN,7x LAN,1x DMZ"",""Sicherheitsfunktionen"":""Intrusion Prevention System (IPS),Antivirus,URL-Filtering,Application Control,VPN-Unterstützung"",""Betriebssystem"":""FortiOS 5"",""Gewicht [kg]"":""1.5""}",Fortinet,215,150,40,1.5,0,1,false,1,Stck,,Externe_Netzwerkgeräte,Router_DSL_Modem_Wireless_AP,,,I-191125-0002,,,,2026-02-01T19:33:05.988Z
005942,W,2025-11-19T16:49:33.350Z,005942/P91900019_005942_20240620_115444.jpg,Western Digital WD2003FYYS-02W0B1 2TB,Western Digital WD2003FYYS-02W0B1 2TB,"Die Western Digital WD2003FYYS-02W0B1 ist eine leistungsstarke 2TB SATA-Festplatte im 3,5-Zoll-Formfaktor, ideal für Enterprise-Anwendungen. Sie bietet eine Drehzahl von 7200 RPM und einen Cache von 64 MB, um hohe Datenübertragungsgeschwindigkeiten zu gewährleisten. Zudem ist sie für den 24/7-Einsatz in Servern und speicherintensiven Anwendungen konzipiert.","{""Kapazität [GB]"":""2000"",""Schnittstelle"":""SATA 3 Gb/s"",""Formfaktor"":""3.5 Zoll"",""Drehzahl [RPM]"":""7200"",""Cache [MB]"":""64""}",WesternDigital,147,1016,261,0.75,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0057,B-191125-0002,,,2026-02-01T19:33:05.988Z
006098,W,2025-11-19T16:36:18.013Z,006098/44666b8e-9359-4a05-8b67-e9c8c14340dc_cropped_006098_20240620_115742.jpg,Seagate Barracuda Green ST2000DL003,Seagate Barracuda Green ST2000DL003,"Die Seagate Barracuda Green ST2000DL003 ist eine interne 3,5-Zoll Festplatte mit einer Speicherkapazität von 2 TB. Sie besitzt eine SATA 6 Gb/s Schnittstelle, arbeitet mit einer Drehzahl von 5900 U/min und hat einen Cache von 64 MB, was sie ideal für umweltfreundliche Computing-Lösungen macht.","{""Kapazität [GB]"":""2000"",""Schnittstelle"":""SATA 6 Gb/s"",""Drehzahl [rpm]"":""5900"",""Cache [MB]"":""64""}",Seagate,147,102,26,0.635,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0048,B-191125-0002,,,2026-02-01T19:33:05.988Z
006396,W,2025-11-19T15:19:19.657Z,006396/vlcsnap-2024-04-03-15h36m35s239_006396_20240620_115246.png,Toshiba DT01ACA050 500GB,Toshiba DT01ACA050 500GB,"Die Toshiba DT01ACA050 500GB ist eine zuverlässige interne Festplatte im 3,5-Zoll-Format, optimiert für Desktop-PCs und NAS-Systeme. Sie bietet eine Geschwindigkeit von 7200 RPM und 32 MB Cache für effizientes Datenhandling. Ideal für alltägliche Anwendungen und Speicherlösungen.","{""Kapazität [GB]"":""500"",""Schnittstelle"":""SATA III (6 Gb/s)"",""Drehzahl [RPM]"":""7200"",""Cache [MB]"":""32"",""Formfaktor"":""3.5 Zoll""}",Toshiba,147,101,26,0.65,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0016,B-191125-0004,,,2026-02-01T19:33:05.988Z
006426,W,2025-11-19T16:31:08.438Z,006426/IMG20240416150909_006426_20240620_115858.jpg,Western Digital WD5000AAKX-22ERMA0,Western Digital WD5000AAKX-22ERMA0,"Die Western Digital WD5000AAKX-22ERMA0 ist eine 500GB große interne Festplatte im 3,5-Zoll-Format mit 7200 RPM und einem 16 MB Cache, ideal für Desktop-PCs.","{""Kapazität [GB]"":""500"",""Schnittstelle"":""SATA III 6 Gb/s"",""Formfaktor"":""3.5 Zoll"",""Cache [MB]"":""16"",""Drehzahl [RPM]"":""7200""}",WesternDigital,150,105,26,0.45,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0046,B-191125-0002,,,2026-02-01T19:33:05.988Z
006427,W,2025-11-19T16:21:19.626Z,006427/IMG20240416152151_006427_20240620_142723.jpg,WD WD5000AAKX,WD WD5000AAKX,"Die WD WD5000AAKX ist eine zuverlässige interne Festplatte mit 500 GB Kapazität im 3,5-Zoll-Format. Sie operiert mit einer Geschwindigkeit von 7200 RPM und bietet eine SATA 6 Gb/s Schnittstelle. Ideal für Desktop-PCs, bietet sie eine gute Leistung für alltägliche Anwendungen.","{""Kapazität [GB]"":""500"",""Schnittstelle"":""SATA 6Gb/s"",""Formfaktor"":""3.5 Zoll"",""Drehgeschwindigkeit [RPM]"":""7200"",""Cache [MB]"":""16""}",Western Digital,150,105,261,0.45,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0041,B-191125-0002,,,2026-02-01T19:33:05.988Z
006472,W,2025-11-19T16:46:22.092Z,006472/vlcsnap-2024-05-16-11h20m04s763_006472_20240620_142736.png,WD20EARS-00MVWB0 2TB,WD20EARS-00MVWB0 2TB,"Die WD20EARS-00MVWB0 ist eine effiziente 2TB SATA-Festplatte im 3,5-Zoll-Formfaktor von Western Digital, die mit einer Rotationsgeschwindigkeit von 5400 RPM und einem 64 MB Cache ausgestattet ist. Sie eignet sich ideal für Desktop-PCs und NAS-Systeme.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",WesternDigital,,,,,,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0055,B-191125-0002,,,2026-02-01T19:33:05.988Z
006566,W,2025-11-19T16:36:44.666Z,006566/6566-1.jpeg|006566/IMG20240610094356_006566_20240620_135858.jpg,Samsung SpinPoint F1 HD103UJ,Samsung SpinPoint F1 HD103UJ,"Die Samsung SpinPoint F1 HD103UJ ist eine leistungsstarke 1TB SATA-Festplatte im 3,5-Zoll-Format mit 7200 U/min. Sie bietet hervorragende Zuverlässigkeit für Desktop-PCs und Serveranwendungen und verfügt über eine 32MB Cache für flüssige Datenverarbeitung.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Samsung,150,100,26,0.65,,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0049,B-191125-0002,,,2026-02-01T19:33:05.988Z
006644,W,2025-12-19T14:01:26.182Z,006644/142_006644_20240904_133354.jpg,Acer Aspire E5-575,Acer Aspire E5-575,"Das Acer Aspire E5-575 ist ein vielseitiges Notebook mit einem 15,6 Zoll großen FHD-Display. Es bietet eine gute Leistung für den Alltag und eignet sich für Studierende sowie professionelle Nutzer. Es kommt mit verschiedenen Konfigurationen, darunter Intel Core Prozessoren der 7. Generation, genügend RAM und großen Speicheroptionen.","{""Displaygröße"":""15,6 Zoll"",""Displayauflösung"":""1920 x 1080"",""Prozessor"":""Intel Core i3-7100U,Intel Core i5-7200U"",""RAM"":""4GB DDR4"",""Schnittstellen"":""2x USB 3.0,1x USB 2.0,1x HDMI,1x USB-C"",""Akku"":""2800mAh""}",Acer,260,380,30,2,0,1,false,1,Stck,,Laptop_und_Zubehör,Laptop,,,I-191225-0006,,,,2026-02-01T19:33:05.988Z
006736,W,2025-11-19T16:48:31.840Z,006736/vlcsnap-2024-09-10-15h41m44s263_006736_20240918_115822.png,Western Digital WD2000FYYZ-01UL1B2 2.0TB,Western Digital WD2000FYYZ-01UL1B2 2.0TB,Die Western Digital WD2000FYYZ-01UL1B2 ist eine zuverlässige interne Festplatte mit einer Speicherkapazität von 2 TB. Mit einer Drehzahl von 7200 RPM und einer SATA 6 Gb/s Schnittstelle eignet sich die Festplatte ideal für den Einsatz in Servern und NAS-Systemen.,"{""Kapazität [TB]"":""2"",""Drehzahl [RPM]"":""7200"",""Schnittstelle"":""SATA III"",""Cache [MB]"":""64"",""Formfaktor"":""3.5 Zoll""}",WesternDigital,145,100,25,0.75,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0056,B-191125-0002,,,2026-02-01T19:33:05.988Z
019029,,2025-11-17T09:20:10.136Z,I-171125-0001/00002-1.png,LG Super Multi Blue BE14,LG Super Multi Blue BE14,"Der LG Super Multi Blue BE14 ist ein externer Blu‑Ray/DVD-Writer, der eine maximale Schreibgeschwindigkeit von 14x für BD-R bietet. Mit Unterstützung für USB 3.0 und 2.0, BDXL und M-Disc ist er ideal für vielseitige Anwendungen.","{""Model"":""Super Multi Blue BE14"",""Schnittstelle"":""USB 3.0/2.0"",""BD-R Schreibgeschwindigkeit"":""14x"",""Unterstützte Discs"":""BDXL,M-Disc,DVD±R,DVD±RW,DVD-RAM,CD-R,CD-RW"",""Cache"":""4 MB""}",LG Electronics,101,163,52,0.75,229.89,1,false,0,Stck,,Laufwerke_fuer_Medien,CD_DVD_BluRay,,,I-171125-0001,B-191125-0005,,,2026-02-01T19:33:05.988Z
019031,,2025-11-17T09:51:18.042Z,I-171125-0003/00004-1.png,Medion KB313U,Medion KB313U,"Die Medion KB313U ist eine hochwertige USB-A 2.0 Tastatur mit QWERTY-Layout, die für eine komfortable Eingabe konzipiert wurde. Sie bietet ein numerisches Tastaturfeld und wiegt nur 413 g.","{""Hersteller"":""Medion"",""Modell"":""KB313U"",""Anschlusstyp"":""USB-A 2.0"",""Tastaturart"":""mechanisch"",""Numpad"":""Ja"",""Layout"":""QWERTY""}",Medion,165,391,381,0.413,23.06,1,false,0,Stck,,Tastatur_Maus_Spielsteuerung_Virtual_Reality,Tastatur,,,I-171125-0003,B-191125-0005,,,2026-02-01T19:33:05.988Z
019032,,2025-11-17T11:03:36.495Z,019032/019032-2.webp,HP Nvidia GT 730 (D17M1HP-GRAYLING REV: 1.01),HP Nvidia GT 730 (D17M1HP-GRAYLING REV: 1.01),"Eine kompakte, HP-etikettierte Grafikkarte auf Basis der NVIDIA GeForce GT 730. Das Modell verfügt über 2 GB DDR3-Speicher, einen Speicher-Takt von 900 MHz und einen GPU-Takt von 902 MHz. Die Karte unterstützt DisplayPort und DVI, läuft in einem kleinen Form-Factor (SFF) und ist über PCIe x8 angebunden.","{""GPU"":""NVIDIA GeForce GT 730"",""Speicherkapazität"":""2GB"",""Speicher-Typ"":""DDR3"",""Speicher-Takt"":""900MHz"",""GPU-Takt"":""902MHz"",""Anschluss"":""DisplayPort, DVI"",""Formfaktor"":""Small Form Factor (SFF)"",""PCIe-Lane"":""x8""}",HP,149,68,18,0.136,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-171125-0004,B-171125-0001,,,2026-02-01T19:33:05.988Z
019033,,2025-11-17T11:10:55.997Z,I-171125-0005/00006-1.png,ASUS GeForce GTX 970 DirectCU Mini,ASUS GeForce GTX 970 DirectCU Mini,"Die ASUS GeForce GTX 970 DirectCU Mini ist eine kompakte Grafikkarte, die für Mini-ITX-Systeme optimiert ist. Mit einer Länge von nur 170 mm passt sie in die meisten kleinen Gehäuse und bietet dank der DirectCU-Technologie eine effiziente Kühlung für ein leises Gaming-Erlebnis.","{""Modell"":""GeForce GTX 970 DirectCU Mini"",""Grafikprozessor"":""GM204"",""CUDA-Kerne"":""1664"",""Speichergröße [GB]"":""4"",""Speicherbus"":""256-Bit"",""Basis-Taktfrequenz [MHz]"":""1088"",""Boost-Taktfrequenz [MHz]"":""1228"",""Kühltechnologie"":""DirectCU mit Vapor-Chamber"",""Abmessungen [mm]"":""170,120,35""}",Asus,170,120,35,1.2,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-171125-0005,B-171125-0001,,,2026-02-01T19:33:05.988Z
019034,,2025-11-17T11:38:16.500Z,I-171125-0006/00007-1.png,NVIDIA NVS 300,NVIDIA NVS 300,"Die NVIDIA NVS 300 ist eine hochauflösende, multi-display Business-Grafikkarte, die bis zu zwei Monitore mit 2560 × 1600 px unterstützt. Sie verfügt über einen 512 MB DDR3 Speicher, einen 520 MHz GPU-Takt, 16 CUDA-Kerne und ein 64-Bit-Speicherinterface, alles in einem platzsparenden Low-Profile-Design.","{""Produkt"":""NVIDIA® NVS™ 300"",""GPU-Clock"":""520 MHz"",""CUDA-Kerne"":""16"",""Grafik‑RAM"":""512 MB GDDR3"",""Speicherinterface"":""64‑bit"",""Speicherbandbreite"":""12.6 GB/s"",""Ausgänge"":""DVI, VGA, DisplayPort, DMS‑59 (Dual‑Head)"",""Max. Auflösung"":""2560 × 1600 px (DisplayPort), 1920 × 1200 px (DVI)"",""Verbindung"":""PCI‑Express 2.0 x16"",""Einführung"":""8. Januar 2011"",""End-of-Life"":""Nicht mehr produziert"",""Typ"":""Low‑Profile, Dual‑Head, Low‑Height"",""Einsatzbereich"":""Business‑Grafik, Small‑Form‑Factor und Standard‑PCs""}",NVIDIA,144,66,69,0.65,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-171125-0006,B-171125-0001,,,2026-02-01T19:33:05.988Z
019035,,2025-11-17T11:41:47.820Z,019035/19035-1.jpeg,AMD B170 ATI Radeon 256MB DVI S-Video PCIe Video Graphics Card,AMD B170 ATI Radeon 256MB DVI S-Video PCIe Video Graphics Card,"Die AMD B170 ist eine kompakte Grafikkarte mit 256 MB dediziertem Speicher, ausgestattet mit DVI- und S-Video-Ausgängen. Ideal für grundlegende Grafikaufgaben und kompatibel mit Slim-Formfaktor-PCs.","{""Model"":""B170"",""Speichergröße [MB]"":""256"",""Schnittstelle"":""PCIe"",""Videoanschlüsse"":""DVI-I, S-Video""}",Advanced Micro Devices,180,70,20,0.2,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-031225-0002,B-171125-0001,,,2026-02-01T19:33:05.988Z
019036,,2025-12-03T14:11:59.741Z,I-171125-0008/00009-1.png,NVIDIA GeForce GT220 Grafikkarte von Pegatron (Modell P684) mit 1 GB DDR3-Speicher,NVIDIA GeForce GT220 Grafikkarte von Pegatron (Modell P684) mit 1 GB DDR3-Speicher,"Die NVIDIA GeForce GT220 ist eine zuverlässige Grafikkarte für Computer, die mit einem PCI-Express-Slot kompatibel ist. Mit 1 GB DDR3-Speicher eignet sie sich gut für alltägliche Anwendungen und Multimedia. Sie bietet Anschlüsse für VGA, DVI und HDMI.","{""Model"":""P684"",""Speicher [GB]"":""1"",""Typ"":""DDR3"",""Schnittstelle"":""PCI-Express 2.0"",""Anschlüsse"":""VGA,DVI,HDMI"",""Bauhöhe [mm]"":""11.1"",""Länge [mm]"":""167.6"",""Thermal Design Power [W]"":""58""}",Pegatron,167.6,0,11.1,0.16,14.99,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-031225-0003,B-031225-0001,,,2026-02-01T19:33:05.988Z
019037,,2025-11-17T11:51:51.634Z,I-171125-0009/00010-1.png,BobcatATX-30-M04,BobcatATX-30-M04,"Die BobcatATX-30-M04 ist eine Low-Profile-Grafikkarte (ATI Radeon HD 3450), die unter der HP „Bobcat“-Serie verkauft wird. Sie eignet sich besonders für Systeme mit begrenztem Platzangebot.","{""Model"":""BobcatATX-30-M04"",""Grafikspeicher [MB]"":""256"",""Schnittstelle"":""PCI-Express"",""Kompatibilität"":""PCI-E-Steckplatz""}",HP,101,52,27,0.3,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-171125-0009,B-171125-0001,,,2026-02-01T19:33:05.988Z
019038,,2025-11-17T13:14:11.648Z,I-171125-0010/00011-1.png,D17M1HP-GRAYLING REV: 1.01 c (kürzer Blende),D17M1HP-GRAYLING REV: 1.01 c (kürzer Blende),"HP Video‑graphics‑Card „D17M1HP‑Grayling“ in Revision 1.01 c. • 2 GB GDDR3‑Speicher, 900 MHz Speicher‑Clock • 902 MHz GPU‑Clock • PCIe x8‑Schnittstelle • Anschlüsse: DisplayPort DP + DVI (Au‑Kabel) • Modell basiert auf NVIDIA GeForce GT 730.","{""Hersteller"":""HP"",""Modell"":""D17M1HP‑Grayling"",""Revision"":""1.01 c"",""GPU"":""NVIDIA GeForce GT 730"",""Speichergröße"":""2 GB"",""Speichertyp"":""GDDR3"",""Speicher‑Clock"":""900 MHz"",""GPU‑Clock"":""902 MHz"",""Schnittstelle"":""PCIe x8"",""Anschlüsse"":""DisplayPort DP + DVI""}",HP,150,68,18,0.136,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-171125-0010,B-171125-0001,,,2026-02-01T19:33:05.988Z
019039,,2025-11-17T13:23:44.351Z,I-171125-0011/00012-1.png,HP Nvidia GT 730 Grayling 2GB (822349-001),HP Nvidia GT 730 Grayling 2GB (822349-001),"Die HP Nvidia GT 730 Grayling 2GB ist eine kompakte Grafikkarte mit 2 GB DDR3-Speicher und einer PCI-Express x8-Schnittstelle, ideal für Multimedia- und Gaming-Anwendungen.","{""Hersteller"":""HP"",""GPU Modell"":""GT 730"",""Speichergröße"":""2 GB"",""Speichertyyp"":""DDR3"",""Interface"":""PCI-Express x8"",""Features"":""Kleinformat-Design, Unterstützung für mehrere Monitore"",""Kühler"":""Aktiver Lüfter""}",HP,145,69,20,0.1,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-171125-0011,B-171125-0001,,,2026-02-01T19:33:05.988Z
019040,,2025-11-17T13:49:13.191Z,I-171125-0012/00013-1.png,Dell ATI Radeon X1300 Pro (109-A92431-20),Dell ATI Radeon X1300 Pro (109-A92431-20),"Die Dell ATI Radeon X1300 Pro (109-A92431-20) ist eine Low-Profile-Grafikkarte mit PCI-Express x16-Schnittstelle, ausgestattet mit 256 MB GDDR2 SDRAM und einem 128-bit Speicherbus. Sie unterstützt mehrere Videoausgänge, darunter DVI-D, PS/2 und S-Video, und eignet sich besonders für kompakte Desktop-PCs.","{""Hersteller"":""Dell"",""Chipsatz"":""ATI Radeon X1300 Pro"",""Schnittstelle"":""PCI-Express x16"",""Speicher"":""256 MB GDDR2 SDRAM"",""Speicherbus"":""128 bit"",""Videoausgänge"":""DVI-D,PS/2,S-Video"",""Design"":""Low-Profile"",""GPU-Frequenz"":""256 MHz"",""Verwendung"":""für Dimension, Inspiron, OptiPlex, Vostro Desktop-Modelle"",""Treiber verfügbar"":""Dell Support""}",Dell,204,100,20,0.15,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-171125-0012,B-171125-0001,,,2026-02-01T19:33:05.988Z
019041,,2025-11-17T13:53:11.931Z,019041/19041-1.jpeg,ATI Radeon HD 2400 XT (109-B27631-00),ATI Radeon HD 2400 XT (109-B27631-00),"Die ATI Radeon HD 2400 XT (109-B27631-00) ist eine kompakte Low-Profile-Grafikkarte für platzsparende Systeme. Sie bietet 256 MB DDR2-Grafikspeicher und eine PCI-Express x16-Schnittstelle, optimiert für Slim-Form-Factor-PCs und OEM-Systeme.","{""Model"":""ATI Radeon HD 2400 XT"",""Speicher [MB]"":""256"",""Schnittstelle"":""PCI-Express x16"",""API"":""DirectX 9.0c,OpenGL 2.0"",""Anschlüsse"":""DVI,S-Video"",""GPU Taktrate [MHz]"":""650"",""Datenbus [Bit]"":""128"",""Leistungsaufnahme [W]"":""25""}",ATI,167,20,69,0.18,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-171125-0013,B-171125-0001,,,2026-02-01T19:33:05.988Z
019042,,2025-11-17T14:01:47.221Z,I-171125-0014/00015-1.png,ATI Radeon X300 128MB DDR 64bit PCIe,ATI Radeon X300 128MB DDR 64bit PCIe,"Die ATI Radeon X300 128MB DDR 64bit PCIe ist eine Grafikkarte mit 128MB DDR-Speicher und einer PCIe-Schnittstelle, geeignet für Multimedia-Anwendungen und einfache Spiele. Diese Karte nutzt einen passiven Kühlkörper und hat eine maximale Leistungsaufnahme von weniger als 30W.","{""Modell"":""Radeon X300"",""Speichergröße [MB]"":""128"",""Speichertyp"":""DDR"",""Speicherbus"":""64 bit"",""Maximale Leistung"":""< 30W"",""Kühlung"":""Passiver Kühlkörper"",""Maximale Taktrate GPU"":""371 MHz"",""Speichertakt"":""392 MHz"",""Schnittstelle"":""PCI-Express""}",ATI Technologies,210,60,25,0.15,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-171125-0014,B-171125-0001,,,2026-02-01T19:33:05.988Z
019043,,2025-11-18T13:13:03.493Z,I-181125-0001/00016-1.jpeg,Toshiba 661697-001 500GB,Toshiba 661697-001 500GB,"Die Toshiba 661697-001 ist eine 3,5"" Festplatte mit 500 GB Speicher und 7200 RPM, ideal für Desktop- und Server-Anwendungen.","{""Kapazität [GB]"":""500"",""Schnittstelle"":""SATA III"",""Formfaktor"":""3.5 Zoll"",""Drehzahl [RPM]"":""7200"",""Cache [MB]"":""32""}",Toshiba,145,102,25,0.45,0,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-181125-0001,B-191125-0004,,,2026-02-01T19:33:05.988Z
019044,,2025-11-18T15:39:51.887Z,I-181125-0002/00018-1.jpeg,Seagate Barracuda 500GB (PN:1BD142-021),Seagate Barracuda 500GB (PN:1BD142-021),"Die Seagate Barracuda 500GB Festplatte bietet eine herausragende Speicherlösung mit 500 GB Kapazität im zuverlässigen 3,5-Zoll-Formfaktor. Sie arbeitet mit einer Drehzahl von 7200 RPM und einer SATA III-Schnittstelle (6 Gb/s), um schnelle Datenübertragungen zu gewährleisten. Mit 16 MB Cache ist sie ideal für Desktop-PCs und andere anspruchsvolle Anwendungen.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Seagate,,,,1.36,,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-181125-0002,B-181125-0001,,,2026-02-01T19:33:05.988Z
019045,,2025-11-18T15:40:47.919Z,I-181125-0003/00019-1.jpeg,Seagate Barracuda 1TB (PN:1CH162-543),Seagate Barracuda 1TB (PN:1CH162-543),"Die Seagate Barracuda 1TB Festplatte (PN:1CH162-543) ist eine interne 3,5-Zoll-Festplatte mit 1 TB Speicher, die über eine SATA 6Gb/s-Schnittstelle verfügt. Mit einer Drehzahl von 7200 RPM und 64 MB Cache bietet sie schnelle Datenverarbeitung und eignet sich ideal für Desktop-PCs und leistungsintensive Anwendungen.","{""Kapazität [GB]"":""1000"",""Schnittstelle"":""SATA 6 Gb/s"",""Drehzahl [RPM]"":""7200"",""Cache [MB]"":""64"",""Formfaktor"":""3.5 Zoll"",""Stromversorgung"":""5V, 12V"",""Betriebstemperatur"":""0 °C bis 60 °C""}",Seagate,147,102,26,0.63,0,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-181125-0003,B-181125-0001,,,2026-02-01T19:33:05.988Z
